time,Det_Voltage,TOFHGMAX,TOFHGMIN,TOFLGMAX,TOFLGMIN,TOFMGMAX,TOFMGMIN,Target_High_Gain_Max,Target_High_Gain_Min,Target_Low_Gain_Max,Target_Low_Gain_Min
2025-335T19:29:47.527,2200.7304,,,,,,,,,,
2025-335T19:29:53.527,,545.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:29:54.527,2200.7304,,,,,,,,,,
2025-335T19:29:59.527,2200.7304,,,,,,,,,,
2025-335T19:30:02.527,,553.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:30:05.527,2202.1956,,,,,,,,,,
2025-335T19:30:11.527,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:30:12.527,2200.7304,,,,,,,,,,
2025-335T19:30:17.527,2202.1956,,,,,,,,,,
2025-335T19:30:20.527,,548.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:30:23.527,2200.7304,,,,,,,,,,
2025-335T19:30:29.527,,604.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:30:30.526,2202.1956,,,,,,,,,,
2025-335T19:30:30.527,2202.1956,,,,,,,,,,
2025-335T19:30:35.526,2200.7304,,,,,,,,,,
2025-335T19:30:38.527,,586.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:30:41.526,2200.7304,,,,,,,,,,
2025-335T19:30:47.527,,548.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:30:48.526,2200.7304,,,,,,,,,,
2025-335T19:30:53.526,2200.7304,,,,,,,,,,
2025-335T19:30:56.527,,606.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:30:59.526,2200.7304,,,,,,,,,,
2025-335T19:31:05.527,,577.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:31:06.526,2202.1956,,,,,,,,,,
2025-335T19:31:11.526,2202.1956,,,,,,,,,,
2025-335T19:31:14.527,,634.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:31:17.526,2200.7304,,,,,,,,,,
2025-335T19:31:23.527,,615.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:31:24.526,2200.7304,,,,,,,,,,
2025-335T19:31:29.526,2200.7304,,,,,,,,,,
2025-335T19:31:32.526,,572.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:31:35.526,2200.7304,,,,,,,,,,
2025-335T19:31:41.526,,588.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:31:42.526,2200.7304,,,,,,,,,,
2025-335T19:31:47.526,2200.7304,,,,,,,,,,
2025-335T19:31:50.526,,556.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:31:53.526,2202.1956,,,,,,,,,,
2025-335T19:31:59.526,,558.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:32:00.526,2202.1956,,,,,,,,,,
2025-335T19:32:05.526,2202.1956,,,,,,,,,,
2025-335T19:32:08.526,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:32:11.526,2200.7304,,,,,,,,,,
2025-335T19:32:17.526,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:32:18.526,2200.7304,,,,,,,,,,
2025-335T19:32:23.526,2200.7304,,,,,,,,,,
2025-335T19:32:26.526,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:32:29.526,2202.1956,,,,,,,,,,
2025-335T19:32:35.526,,558.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:32:36.526,2200.7304,,,,,,,,,,
2025-335T19:32:41.526,2200.7304,,,,,,,,,,
2025-335T19:32:44.526,,547.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:32:47.526,2200.7304,,,,,,,,,,
2025-335T19:32:53.526,,546.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:32:54.526,2202.1956,,,,,,,,,,
2025-335T19:32:59.525,2200.7304,,,,,,,,,,
2025-335T19:32:59.526,2200.7304,,,,,,,,,,
2025-335T19:33:02.526,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:33:05.525,2202.1956,,,,,,,,,,
2025-335T19:33:05.526,2202.1956,,,,,,,,,,
2025-335T19:33:11.526,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:33:12.525,2200.7304,,,,,,,,,,
2025-335T19:33:17.525,2200.7304,,,,,,,,,,
2025-335T19:33:20.526,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:33:23.525,2200.7304,,,,,,,,,,
2025-335T19:33:29.526,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:33:30.525,2200.7304,,,,,,,,,,
2025-335T19:33:35.525,2200.7304,,,,,,,,,,
2025-335T19:33:38.526,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:33:41.525,2202.1956,,,,,,,,,,
2025-335T19:33:47.526,,537.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:33:48.525,2200.7304,,,,,,,,,,
2025-335T19:33:53.525,2200.7304,,,,,,,,,,
2025-335T19:33:56.525,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:33:56.526,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:33:59.525,2200.7304,,,,,,,,,,
2025-335T19:34:05.525,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:34:06.525,2202.1956,,,,,,,,,,
2025-335T19:34:11.525,2200.7304,,,,,,,,,,
2025-335T19:34:14.525,,584.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:34:17.525,2200.7304,,,,,,,,,,
2025-335T19:34:23.525,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:34:24.525,2200.7304,,,,,,,,,,
2025-335T19:34:29.525,2200.7304,,,,,,,,,,
2025-335T19:34:32.525,,539.0,499.0,518.0,509.0,516.0,510.0,2049.0,2040.0,2067.0,2061.0
2025-335T19:34:35.525,2200.7304,,,,,,,,,,
2025-335T19:34:41.525,,544.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:34:42.525,2202.1956,,,,,,,,,,
2025-335T19:34:47.525,2200.7304,,,,,,,,,,
2025-335T19:34:50.525,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:34:53.525,2200.7304,,,,,,,,,,
2025-335T19:34:59.525,,545.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:35:00.525,2200.7304,,,,,,,,,,
2025-335T19:35:05.525,2200.7304,,,,,,,,,,
2025-335T19:35:08.525,,540.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:35:11.525,2202.1956,,,,,,,,,,
2025-335T19:35:17.525,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:35:18.525,2202.1956,,,,,,,,,,
2025-335T19:35:23.525,2200.7304,,,,,,,,,,
2025-335T19:35:26.525,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:35:29.525,2200.7304,,,,,,,,,,
2025-335T19:35:35.525,,597.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:35:36.524,2200.7304,,,,,,,,,,
2025-335T19:35:36.525,2200.7304,,,,,,,,,,
2025-335T19:35:41.524,2200.7304,,,,,,,,,,
2025-335T19:35:44.525,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:35:47.524,2202.1956,,,,,,,,,,
2025-335T19:35:53.525,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:35:54.524,2202.1956,,,,,,,,,,
2025-335T19:35:59.524,2202.1956,,,,,,,,,,
2025-335T19:36:02.525,,545.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:36:05.524,2200.7304,,,,,,,,,,
2025-335T19:36:11.525,,554.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:36:12.524,2200.7304,,,,,,,,,,
2025-335T19:36:17.524,2200.7304,,,,,,,,,,
2025-335T19:36:20.525,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:36:23.524,2200.7304,,,,,,,,,,
2025-335T19:36:29.524,,543.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:36:29.525,,543.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:36:30.524,2200.7304,,,,,,,,,,
2025-335T19:36:35.524,2202.1956,,,,,,,,,,
2025-335T19:36:38.524,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:36:41.524,2200.7304,,,,,,,,,,
2025-335T19:36:47.524,,581.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:36:48.524,2200.7304,,,,,,,,,,
2025-335T19:36:53.524,2200.7304,,,,,,,,,,
2025-335T19:36:56.524,,550.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:36:59.524,2202.1956,,,,,,,,,,
2025-335T19:37:05.524,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:37:06.524,2202.1956,,,,,,,,,,
2025-335T19:37:11.524,2202.1956,,,,,,,,,,
2025-335T19:37:14.524,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:37:17.524,2200.7304,,,,,,,,,,
2025-335T19:37:23.524,,544.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:37:24.524,2200.7304,,,,,,,,,,
2025-335T19:37:29.524,2200.7304,,,,,,,,,,
2025-335T19:37:32.524,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:37:35.524,2202.1956,,,,,,,,,,
2025-335T19:37:41.524,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:37:42.524,2202.1956,,,,,,,,,,
2025-335T19:37:47.524,2200.7304,,,,,,,,,,
2025-335T19:37:50.524,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:37:53.524,2200.7304,,,,,,,,,,
2025-335T19:37:59.524,,542.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:38:00.524,2200.7304,,,,,,,,,,
2025-335T19:38:05.523,2200.7304,,,,,,,,,,
2025-335T19:38:05.524,2200.7304,,,,,,,,,,
2025-335T19:38:08.524,,538.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:38:11.523,2200.7304,,,,,,,,,,
2025-335T19:38:17.524,,540.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:38:18.523,2202.1956,,,,,,,,,,
2025-335T19:38:23.523,2200.7304,,,,,,,,,,
2025-335T19:38:26.524,,547.0,500.0,518.0,509.0,516.0,510.0,2048.0,2038.0,2066.0,2061.0
2025-335T19:38:29.523,2200.7304,,,,,,,,,,
2025-335T19:38:35.524,,537.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:38:36.523,2200.7304,,,,,,,,,,
2025-335T19:38:41.523,2200.7304,,,,,,,,,,
2025-335T19:38:44.524,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:38:47.523,2200.7304,,,,,,,,,,
2025-335T19:38:53.524,,539.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:38:54.523,2202.1956,,,,,,,,,,
2025-335T19:38:59.523,2200.7304,,,,,,,,,,
2025-335T19:39:02.523,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:39:02.524,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:39:05.523,2200.7304,,,,,,,,,,
2025-335T19:39:11.523,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:39:12.523,2200.7304,,,,,,,,,,
2025-335T19:39:17.523,2200.7304,,,,,,,,,,
2025-335T19:39:20.523,,585.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:39:23.523,2200.7304,,,,,,,,,,
2025-335T19:39:29.523,,540.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:39:30.523,2202.1956,,,,,,,,,,
2025-335T19:39:35.523,2200.7304,,,,,,,,,,
2025-335T19:39:38.523,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:39:41.523,2200.7304,,,,,,,,,,
2025-335T19:39:47.523,,546.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:39:48.523,2200.7304,,,,,,,,,,
2025-335T19:39:53.523,2200.7304,,,,,,,,,,
2025-335T19:39:56.523,,538.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:39:59.523,2200.7304,,,,,,,,,,
2025-335T19:40:05.523,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:40:06.523,2202.1956,,,,,,,,,,
2025-335T19:40:11.523,2200.7304,,,,,,,,,,
2025-335T19:40:14.523,,546.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:40:17.523,2200.7304,,,,,,,,,,
2025-335T19:40:23.523,,537.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:40:24.523,2200.7304,,,,,,,,,,
2025-335T19:40:29.523,2202.1956,,,,,,,,,,
2025-335T19:40:32.523,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:40:35.522,2200.7304,,,,,,,,,,
2025-335T19:40:35.523,2200.7304,,,,,,,,,,
2025-335T19:40:41.523,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:40:42.522,2200.7304,,,,,,,,,,
2025-335T19:40:47.522,2200.7304,,,,,,,,,,
2025-335T19:40:50.523,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:40:53.522,2202.1956,,,,,,,,,,
2025-335T19:40:59.523,,538.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:41:00.522,2202.1956,,,,,,,,,,
2025-335T19:41:05.522,2202.1956,,,,,,,,,,
2025-335T19:41:08.523,,540.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:41:11.522,2200.7304,,,,,,,,,,
2025-335T19:41:17.523,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:41:18.522,2200.7304,,,,,,,,,,
2025-335T19:41:23.522,2200.7304,,,,,,,,,,
2025-335T19:41:26.523,,547.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:41:29.522,2200.7304,,,,,,,,,,
2025-335T19:41:35.522,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:41:35.523,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:41:36.522,2202.1956,,,,,,,,,,
2025-335T19:41:41.522,2200.7304,,,,,,,,,,
2025-335T19:41:44.522,,563.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:41:47.522,2200.7304,,,,,,,,,,
2025-335T19:41:53.522,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:41:54.522,2200.7304,,,,,,,,,,
2025-335T19:41:59.522,2200.7304,,,,,,,,,,
2025-335T19:42:02.522,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:42:05.522,2200.7304,,,,,,,,,,
2025-335T19:42:11.522,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:42:12.522,2202.1956,,,,,,,,,,
2025-335T19:42:17.522,2200.7304,,,,,,,,,,
2025-335T19:42:20.522,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:42:23.522,2202.1956,,,,,,,,,,
2025-335T19:42:29.522,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:42:30.522,2200.7304,,,,,,,,,,
2025-335T19:42:35.522,2202.1956,,,,,,,,,,
2025-335T19:42:38.522,,545.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:42:41.522,2200.7304,,,,,,,,,,
2025-335T19:42:47.522,,554.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:42:48.522,2200.7304,,,,,,,,,,
2025-335T19:42:53.522,2200.7304,,,,,,,,,,
2025-335T19:42:56.522,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:42:59.522,2202.1956,,,,,,,,,,
2025-335T19:43:05.522,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:43:06.521,2202.1956,,,,,,,,,,
2025-335T19:43:06.522,2202.1956,,,,,,,,,,
2025-335T19:43:11.521,2200.7304,,,,,,,,,,
2025-335T19:43:11.522,2200.7304,,,,,,,,,,
2025-335T19:43:14.522,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:43:17.521,2202.1956,,,,,,,,,,
2025-335T19:43:23.522,,546.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:43:24.521,2200.7304,,,,,,,,,,
2025-335T19:43:29.521,2202.1956,,,,,,,,,,
2025-335T19:43:32.522,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:43:35.521,2200.7304,,,,,,,,,,
2025-335T19:43:41.522,,537.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:43:42.521,2200.7304,,,,,,,,,,
2025-335T19:43:47.521,2200.7304,,,,,,,,,,
2025-335T19:43:50.522,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:43:53.521,2200.7304,,,,,,,,,,
2025-335T19:43:59.522,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:44:00.521,2200.7304,,,,,,,,,,
2025-335T19:44:05.521,2202.1956,,,,,,,,,,
2025-335T19:44:08.521,,537.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:44:08.522,,537.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:44:11.521,2200.7304,,,,,,,,,,
2025-335T19:44:17.521,,541.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:44:18.521,2200.7304,,,,,,,,,,
2025-335T19:44:23.521,2200.7304,,,,,,,,,,
2025-335T19:44:26.521,,586.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:44:29.521,2200.7304,,,,,,,,,,
2025-335T19:44:35.521,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:44:36.521,2202.1956,,,,,,,,,,
2025-335T19:44:41.521,2200.7304,,,,,,,,,,
2025-335T19:44:44.521,,587.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:44:47.521,2202.1956,,,,,,,,,,
2025-335T19:44:53.521,,548.0,500.0,518.0,509.0,516.0,510.0,2048.0,2039.0,2066.0,2061.0
2025-335T19:44:54.521,2200.7304,,,,,,,,,,
2025-335T19:44:59.521,2202.1956,,,,,,,,,,
2025-335T19:45:02.521,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:45:05.521,2200.7304,,,,,,,,,,
2025-335T19:45:11.521,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:45:12.521,2200.7304,,,,,,,,,,
2025-335T19:45:17.521,2200.7304,,,,,,,,,,
2025-335T19:45:20.521,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:45:23.521,2200.7304,,,,,,,,,,
2025-335T19:45:29.521,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:45:30.521,2202.1956,,,,,,,,,,
2025-335T19:45:35.521,2200.7304,,,,,,,,,,
2025-335T19:45:38.521,,539.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:45:41.520,2202.1956,,,,,,,,,,
2025-335T19:45:41.521,2202.1956,,,,,,,,,,
2025-335T19:45:47.521,,560.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:45:48.520,2200.7304,,,,,,,,,,
2025-335T19:45:53.520,2202.1956,,,,,,,,,,
2025-335T19:45:56.521,,598.0,500.0,518.0,509.0,516.0,509.0,2048.0,2039.0,2066.0,2061.0
2025-335T19:45:59.520,2200.7304,,,,,,,,,,
2025-335T19:46:05.521,,581.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:46:06.520,2200.7304,,,,,,,,,,
2025-335T19:46:11.520,2200.7304,,,,,,,,,,
2025-335T19:46:14.521,,559.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:46:17.520,2200.7304,,,,,,,,,,
2025-335T19:46:23.521,,568.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:46:24.520,2200.7304,,,,,,,,,,
2025-335T19:46:29.520,2200.7304,,,,,,,,,,
2025-335T19:46:32.521,,567.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:46:35.520,2200.7304,,,,,,,,,,
2025-335T19:46:41.520,,567.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:46:41.521,,567.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:46:42.520,2200.7304,,,,,,,,,,
2025-335T19:46:47.520,2200.7304,,,,,,,,,,
2025-335T19:46:50.520,,630.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:46:53.520,2200.7304,,,,,,,,,,
2025-335T19:46:59.520,,576.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:47:00.520,2200.7304,,,,,,,,,,
2025-335T19:47:05.520,2200.7304,,,,,,,,,,
2025-335T19:47:08.520,,572.0,498.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:47:11.520,2202.1956,,,,,,,,,,
2025-335T19:47:17.520,,558.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:47:18.520,2200.7304,,,,,,,,,,
2025-335T19:47:23.520,2202.1956,,,,,,,,,,
2025-335T19:47:26.520,,547.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:47:29.520,2200.7304,,,,,,,,,,
2025-335T19:47:35.520,,580.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:47:36.520,2200.7304,,,,,,,,,,
2025-335T19:47:41.520,2200.7304,,,,,,,,,,
2025-335T19:47:44.520,,558.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:47:47.520,2202.1956,,,,,,,,,,
2025-335T19:47:53.520,,558.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:47:54.520,2202.1956,,,,,,,,,,
2025-335T19:47:59.520,2200.7304,,,,,,,,,,
2025-335T19:48:02.520,,573.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:48:05.520,2200.7304,,,,,,,,,,
2025-335T19:48:11.520,,565.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:48:12.519,2200.7304,,,,,,,,,,
2025-335T19:48:12.520,2200.7304,,,,,,,,,,
2025-335T19:48:17.519,2200.7304,,,,,,,,,,
2025-335T19:48:20.520,,591.0,498.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:48:23.519,2200.7304,,,,,,,,,,
2025-335T19:48:29.520,,557.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:48:30.519,2202.1956,,,,,,,,,,
2025-335T19:48:35.519,2200.7304,,,,,,,,,,
2025-335T19:48:38.520,,560.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:48:41.519,2202.1956,,,,,,,,,,
2025-335T19:48:47.520,,559.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:48:48.519,2200.7304,,,,,,,,,,
2025-335T19:48:53.519,2202.1956,,,,,,,,,,
2025-335T19:48:56.520,,552.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:48:59.519,2200.7304,,,,,,,,,,
2025-335T19:49:05.520,,554.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:49:06.519,2202.1956,,,,,,,,,,
2025-335T19:49:11.519,2200.7304,,,,,,,,,,
2025-335T19:49:14.519,,546.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:49:17.519,2202.1956,,,,,,,,,,
